strategy,language,query_id,hit_at_1,hit_at_5,hit_at_10,first_relevant_rank
no_chunk,hin,1095037.0,0,0,0,0
no_chunk,hin,1089950.0,0,0,0,0
no_chunk,hin,275187.0,0,1,1,2
no_chunk,hin,1082786.0,0,0,0,0
no_chunk,hin,383046.0,1,1,1,1
no_chunk,hin,1016563.0,1,1,1,1
no_chunk,hin,1099659.0,1,1,1,1
no_chunk,hin,510229.0,0,0,0,0
no_chunk,hin,326637.0,1,1,1,1
no_chunk,hin,409061.0,0,0,0,0
no_chunk,hin,1069184.0,0,0,0,0
no_chunk,hin,996119.0,0,0,0,0
no_chunk,hin,811236.0,1,1,1,1
no_chunk,hin,1089347.0,0,0,0,0
no_chunk,hin,273481.0,1,1,1,1
no_chunk,hin,220061.0,0,0,1,9
no_chunk,hin,1089710.0,1,1,1,1
no_chunk,hin,579900.0,0,0,0,0
no_chunk,hin,681604.0,0,0,0,0
no_chunk,hin,1040149.0,0,1,1,4
no_chunk,hin,539226.0,0,0,0,0
no_chunk,hin,538099.0,0,0,0,0
no_chunk,hin,1098285.0,0,1,1,3
no_chunk,hin,144806.0,1,1,1,1
no_chunk,hin,959634.0,1,1,1,1
no_chunk,hin,47588.0,0,1,1,2
no_chunk,hin,996723.0,0,1,1,2
no_chunk,hin,609949.0,0,0,0,0
no_chunk,hin,693636.0,0,0,0,0
no_chunk,hin,82848.0,1,1,1,1
no_chunk,hin,1084113.0,0,0,0,0
no_chunk,hin,1072368.0,0,0,0,0
no_chunk,hin,497744.0,0,0,0,0
no_chunk,hin,1083027.0,0,0,0,0
no_chunk,hin,516032.0,1,1,1,1
no_chunk,hin,39812.0,1,1,1,1
no_chunk,hin,1050509.0,0,0,0,0
no_chunk,hin,1093256.0,0,0,0,0
no_chunk,hin,55510.0,0,0,0,0
no_chunk,hin,770494.0,0,0,0,0
no_chunk,hin,404300.0,0,0,1,9
no_chunk,hin,1031143.0,1,1,1,1
no_chunk,hin,143464.0,1,1,1,1
no_chunk,hin,1097619.0,0,0,0,0
no_chunk,hin,746996.0,0,1,1,4
no_chunk,hin,1096731.0,1,1,1,1
no_chunk,hin,1008084.0,0,0,0,0
no_chunk,hin,647260.0,0,0,0,0
no_chunk,hin,1084984.0,0,0,0,0
no_chunk,hin,103397.0,0,0,0,0
no_chunk,hin,557157.0,0,0,1,10
no_chunk,hin,1082798.0,1,1,1,1
no_chunk,hin,1083611.0,0,0,1,9
no_chunk,hin,121111.0,0,0,0,0
no_chunk,hin,549738.0,0,1,1,3
no_chunk,hin,537001.0,0,0,1,9
no_chunk,hin,399844.0,1,1,1,1
no_chunk,hin,699386.0,1,1,1,1
no_chunk,hin,483820.0,0,1,1,5
no_chunk,hin,1085502.0,0,0,0,0
no_chunk,hin,478154.0,1,1,1,1
no_chunk,hin,786918.0,0,1,1,2
no_chunk,hin,315576.0,1,1,1,1
no_chunk,hin,1092978.0,1,1,1,1
no_chunk,hin,844084.0,0,0,0,0
no_chunk,hin,474610.0,0,1,1,2
no_chunk,hin,294542.0,0,1,1,2
no_chunk,hin,297710.0,1,1,1,1
no_chunk,hin,764436.0,1,1,1,1
no_chunk,hin,875915.0,0,1,1,2
no_chunk,hin,1080164.0,1,1,1,1
no_chunk,hin,682607.0,0,0,0,0
no_chunk,hin,656029.0,1,1,1,1
no_chunk,hin,992467.0,0,1,1,4
no_chunk,hin,1097001.0,0,0,0,0
no_chunk,hin,1090411.0,0,0,1,7
no_chunk,hin,256567.0,1,1,1,1
no_chunk,hin,1024312.0,0,0,1,6
no_chunk,hin,1100163.0,0,0,1,6
no_chunk,hin,470611.0,0,0,0,0
no_chunk,hin,263913.0,1,1,1,1
no_chunk,hin,998055.0,0,1,1,2
no_chunk,hin,1089315.0,0,0,1,7
no_chunk,hin,952378.0,0,1,1,3
no_chunk,hin,1088312.0,0,0,0,0
no_chunk,hin,490903.0,0,0,0,0
no_chunk,hin,274017.0,0,0,0,0
no_chunk,hin,129626.0,0,0,1,9
no_chunk,hin,844142.0,0,1,1,2
no_chunk,hin,1086687.0,0,0,0,0
no_chunk,hin,551085.0,0,0,0,0
no_chunk,hin,499641.0,1,1,1,1
no_chunk,hin,545572.0,0,0,0,0
no_chunk,hin,531588.0,0,1,1,3
no_chunk,hin,193475.0,1,1,1,1
no_chunk,hin,989812.0,0,0,0,0
no_chunk,hin,93823.0,0,0,0,0
no_chunk,hin,315337.0,0,0,0,0
no_chunk,hin,570444.0,1,1,1,1
no_chunk,hin,673647.0,0,0,0,0
no_chunk,hin,588754.0,0,0,0,0
no_chunk,hin,726098.0,0,0,0,0
no_chunk,hin,1066193.0,0,0,0,0
no_chunk,hin,986711.0,1,1,1,1
no_chunk,hin,1092340.0,1,1,1,1
no_chunk,hin,79835.0,1,1,1,1
no_chunk,hin,896182.0,0,0,1,7
no_chunk,hin,993729.0,1,1,1,1
no_chunk,hin,1008976.0,1,1,1,1
no_chunk,hin,1085748.0,0,0,0,0
no_chunk,hin,796683.0,0,0,0,0
no_chunk,hin,1085626.0,0,0,1,10
no_chunk,hin,1101525.0,1,1,1,1
no_chunk,hin,571026.0,0,0,0,0
no_chunk,hin,106232.0,0,0,0,0
no_chunk,hin,1095252.0,0,0,0,0
no_chunk,hin,1094253.0,0,1,1,2
no_chunk,hin,343031.0,0,1,1,3
no_chunk,hin,1027373.0,1,1,1,1
no_chunk,hin,1094133.0,1,1,1,1
no_chunk,hin,586717.0,0,0,0,0
no_chunk,hin,1086681.0,1,1,1,1
no_chunk,hin,77826.0,0,1,1,2
no_chunk,hin,666792.0,0,1,1,2
no_chunk,hin,531553.0,1,1,1,1
no_chunk,hin,1002693.0,1,1,1,1
no_chunk,hin,1093608.0,0,0,0,0
no_chunk,hin,1087258.0,1,1,1,1
no_chunk,hin,212433.0,0,1,1,2
no_chunk,hin,984505.0,0,0,0,0
no_chunk,hin,452428.0,0,0,1,9
no_chunk,hin,1096324.0,1,1,1,1
no_chunk,hin,87139.0,0,1,1,3
no_chunk,hin,914406.0,1,1,1,1
no_chunk,hin,816344.0,1,1,1,1
no_chunk,hin,856084.0,1,1,1,1
no_chunk,hin,246098.0,1,1,1,1
no_chunk,hin,1092257.0,0,0,0,0
no_chunk,hin,1086417.0,1,1,1,1
no_chunk,hin,78286.0,1,1,1,1
no_chunk,hin,705562.0,0,0,0,0
no_chunk,hin,576698.0,0,0,0,0
no_chunk,hin,1084032.0,1,1,1,1
no_chunk,hin,1000530.0,0,1,1,4
no_chunk,hin,600508.0,0,0,0,0
no_chunk,hin,1060217.0,1,1,1,1
no_chunk,hin,1100182.0,0,0,0,0
no_chunk,hin,255.0,0,0,0,0
no_chunk,hin,124576.0,0,1,1,2
no_chunk,hin,765742.0,0,0,0,0
no_chunk,hin,621419.0,0,0,1,8
no_chunk,hin,17848.0,1,1,1,1
no_chunk,hin,1096766.0,0,0,0,0
no_chunk,hin,1092663.0,0,1,1,5
no_chunk,hin,1043608.0,0,0,0,0
no_chunk,hin,607550.0,0,0,1,9
no_chunk,hin,778095.0,0,0,0,0
no_chunk,hin,1084519.0,0,0,0,0
no_chunk,hin,1085000.0,0,0,0,0
no_chunk,hin,893913.0,0,1,1,3
no_chunk,hin,411387.0,1,1,1,1
no_chunk,hin,686695.0,0,0,0,0
no_chunk,hin,606020.0,0,0,0,0
no_chunk,hin,124035.0,0,0,0,0
no_chunk,hin,1082833.0,0,0,0,0
no_chunk,hin,1054987.0,0,1,1,3
no_chunk,hin,1051139.0,0,0,0,0
no_chunk,hin,1033698.0,0,0,0,0
no_chunk,hin,275852.0,0,0,0,0
no_chunk,hin,265982.0,0,0,0,0
no_chunk,hin,454797.0,1,1,1,1
no_chunk,hin,1029367.0,0,0,0,0
no_chunk,hin,856568.0,0,0,0,0
no_chunk,hin,1093688.0,1,1,1,1
no_chunk,hin,435117.0,0,0,0,0
no_chunk,hin,1081559.0,0,0,0,0
no_chunk,hin,428837.0,0,0,0,0
no_chunk,hin,1041490.0,0,1,1,3
no_chunk,hin,996764.0,0,1,1,4
no_chunk,hin,862387.0,1,1,1,1
no_chunk,hin,901055.0,0,1,1,3
no_chunk,hin,248686.0,0,1,1,2
no_chunk,hin,963456.0,0,0,0,0
no_chunk,hin,756882.0,0,0,0,0
no_chunk,hin,63192.0,0,0,0,0
no_chunk,hin,654182.0,0,0,0,0
no_chunk,hin,1055363.0,0,0,1,10
no_chunk,hin,193982.0,0,0,0,0
no_chunk,hin,695617.0,0,1,1,3
no_chunk,hin,1088846.0,0,0,0,0
no_chunk,hin,582749.0,0,0,1,8
no_chunk,hin,1084854.0,0,0,0,0
no_chunk,hin,727779.0,1,1,1,1
no_chunk,hin,615373.0,1,1,1,1
no_chunk,hin,680273.0,0,0,1,6
no_chunk,hin,1099196.0,1,1,1,1
no_chunk,hin,1087890.0,0,1,1,2
no_chunk,hin,1087792.0,0,0,0,0
no_chunk,hin,1045540.0,0,0,1,6
no_chunk,hin,832838.0,0,0,0,0
no_chunk,hin,490707.0,0,0,0,0
no_chunk,hin,1101056.0,0,0,0,0
no_chunk,hin,458159.0,1,1,1,1
no_chunk,hin,1033703.0,0,0,0,0
no_chunk,hin,1055191.0,0,0,0,0
no_chunk,hin,96550.0,0,0,0,0
no_chunk,hin,1077306.0,1,1,1,1
no_chunk,hin,730229.0,0,1,1,4
no_chunk,hin,775297.0,0,0,0,0
no_chunk,hin,1098036.0,1,1,1,1
no_chunk,hin,1085340.0,0,0,0,0
no_chunk,hin,1069745.0,0,1,1,4
no_chunk,hin,1051705.0,0,1,1,2
no_chunk,hin,1095931.0,1,1,1,1
no_chunk,hin,174590.0,1,1,1,1
no_chunk,hin,1089136.0,0,0,0,0
no_chunk,hin,578034.0,1,1,1,1
no_chunk,hin,1046851.0,0,1,1,3
no_chunk,hin,154855.0,0,0,1,9
no_chunk,hin,923544.0,0,0,0,0
no_chunk,hin,1095057.0,1,1,1,1
no_chunk,hin,147543.0,1,1,1,1
no_chunk,hin,1091715.0,0,0,0,0
no_chunk,hin,817124.0,0,0,0,0
no_chunk,hin,203956.0,0,0,0,0
no_chunk,hin,1098433.0,0,0,1,9
no_chunk,hin,1031707.0,0,0,0,0
no_chunk,hin,154483.0,0,1,1,3
no_chunk,hin,1002275.0,0,0,0,0
no_chunk,hin,225729.0,0,0,1,6
no_chunk,hin,983346.0,0,0,0,0
no_chunk,hin,647949.0,0,0,0,0
no_chunk,hin,1080056.0,0,0,0,0
no_chunk,hin,958453.0,0,0,1,9
no_chunk,hin,402567.0,0,0,0,0
no_chunk,hin,10989.0,1,1,1,1
no_chunk,hin,343810.0,0,0,1,10
no_chunk,hin,1007556.0,0,0,1,8
no_chunk,hin,1100507.0,1,1,1,1
no_chunk,hin,1087663.0,0,0,1,9
no_chunk,hin,147546.0,1,1,1,1
no_chunk,hin,195651.0,0,0,0,0
no_chunk,hin,1082922.0,1,1,1,1
no_chunk,hin,855727.0,0,0,0,0
no_chunk,hin,1023824.0,0,0,0,0
no_chunk,hin,999571.0,0,1,1,2
no_chunk,hin,102593.0,1,1,1,1
no_chunk,hin,993996.0,0,1,1,2
no_chunk,hin,937710.0,0,0,0,0
no_chunk,hin,69506.0,1,1,1,1
no_chunk,hin,480613.0,0,0,0,0
no_chunk,hin,1094151.0,1,1,1,1
no_chunk,hin,1095387.0,1,1,1,1
no_chunk,hin,480314.0,1,1,1,1
no_chunk,hin,1091223.0,0,0,0,0
no_chunk,hin,954756.0,0,0,0,0
no_chunk,hin,326844.0,0,1,1,3
no_chunk,hin,869119.0,0,0,0,0
no_chunk,hin,59392.0,0,0,0,0
no_chunk,hin,1094354.0,0,0,0,0
no_chunk,hin,796502.0,1,1,1,1
no_chunk,hin,815518.0,0,0,0,0
no_chunk,hin,854085.0,1,1,1,1
no_chunk,hin,608112.0,1,1,1,1
no_chunk,hin,1090757.0,0,0,0,0
no_chunk,hin,1022568.0,0,0,0,0
no_chunk,hin,135633.0,0,0,0,0
no_chunk,hin,1012781.0,0,0,0,0
no_chunk,hin,729898.0,0,1,1,3
no_chunk,hin,540890.0,0,0,0,0
no_chunk,hin,532888.0,0,0,0,0
no_chunk,hin,187547.0,0,0,0,0
no_chunk,hin,1092313.0,0,1,1,2
no_chunk,hin,985780.0,1,1,1,1
no_chunk,hin,98683.0,0,0,0,0
no_chunk,hin,1092050.0,1,1,1,1
no_chunk,hin,197149.0,0,0,0,0
no_chunk,hin,1092436.0,0,1,1,2
no_chunk,hin,624178.0,0,0,0,0
no_chunk,hin,993150.0,0,1,1,2
no_chunk,hin,1048786.0,1,1,1,1
no_chunk,hin,655734.0,0,0,0,0
no_chunk,hin,1098002.0,0,0,0,0
no_chunk,hin,100714.0,1,1,1,1
no_chunk,hin,957991.0,1,1,1,1
no_chunk,hin,1087060.0,1,1,1,1
no_chunk,hin,650520.0,1,1,1,1
no_chunk,hin,513221.0,0,0,0,0
no_chunk,hin,1094049.0,0,0,0,0
no_chunk,hin,746065.0,1,1,1,1
no_chunk,hin,731805.0,0,0,0,0
no_chunk,hin,1002604.0,1,1,1,1
no_chunk,hin,1092291.0,0,0,0,0
no_chunk,hin,631860.0,0,0,0,0
no_chunk,hin,391417.0,0,0,0,0
no_chunk,hin,1021584.0,0,0,0,0
no_chunk,hin,231717.0,1,1,1,1
no_chunk,hin,461082.0,0,0,0,0
no_chunk,hin,1050383.0,0,0,0,0
no_chunk,hin,722469.0,0,1,1,2
no_chunk,hin,566782.0,0,1,1,5
no_chunk,hin,315407.0,1,1,1,1
no_chunk,hin,1084131.0,1,1,1,1
no_chunk,hin,203688.0,0,0,1,6
no_chunk,hin,265975.0,0,1,1,3
no_chunk,hin,279378.0,0,0,0,0
no_chunk,hin,681700.0,0,0,0,0
no_chunk,hin,1001120.0,0,0,0,0
no_chunk,hin,1052524.0,0,0,0,0
no_chunk,hin,765012.0,0,0,0,0
no_chunk,hin,36822.0,1,1,1,1
no_chunk,hin,208308.0,1,1,1,1
no_chunk,hin,1096401.0,0,0,0,0
no_chunk,hin,539775.0,0,0,1,10
no_chunk,hin,1054184.0,1,1,1,1
no_chunk,hin,131253.0,0,0,1,6
no_chunk,hin,1054327.0,1,1,1,1
no_chunk,hin,118505.0,0,0,0,0
no_chunk,hin,1092738.0,0,0,0,0
no_chunk,hin,493508.0,0,0,0,0
no_chunk,hin,37636.0,0,1,1,2
no_chunk,hin,673729.0,0,0,0,0
no_chunk,hin,1040099.0,0,0,0,0
no_chunk,hin,858625.0,0,0,0,0
no_chunk,hin,991781.0,1,1,1,1
no_chunk,hin,268019.0,0,1,1,2
no_chunk,hin,185576.0,0,1,1,2
no_chunk,hin,817885.0,0,0,0,0
no_chunk,hin,1088873.0,0,0,0,0
no_chunk,hin,419315.0,0,1,1,3
no_chunk,hin,166403.0,1,1,1,1
no_chunk,hin,1093864.0,1,1,1,1
no_chunk,hin,220919.0,0,1,1,2
no_chunk,hin,1098195.0,0,1,1,3
no_chunk,hin,1072604.0,0,0,0,0
no_chunk,hin,493189.0,0,0,0,0
no_chunk,hin,1095423.0,0,0,0,0
no_chunk,hin,1047730.0,0,0,0,0
no_chunk,hin,1096002.0,0,1,1,5
no_chunk,hin,1030842.0,0,0,0,0
no_chunk,hin,683984.0,0,0,0,0
no_chunk,hin,669898.0,0,0,1,10
no_chunk,hin,1097955.0,1,1,1,1
no_chunk,hin,1053673.0,0,0,0,0
no_chunk,hin,289586.0,0,1,1,5
no_chunk,hin,1073043.0,1,1,1,1
no_chunk,hin,691830.0,0,0,1,6
no_chunk,hin,831072.0,1,1,1,1
no_chunk,hin,1061221.0,0,1,1,4
no_chunk,hin,1064019.0,0,0,0,0
no_chunk,hin,386653.0,1,1,1,1
no_chunk,hin,1100201.0,0,1,1,4
no_chunk,hin,991873.0,0,0,0,0
no_chunk,hin,947089.0,0,0,0,0
no_chunk,hin,41853.0,1,1,1,1
no_chunk,hin,201212.0,0,0,1,10
no_chunk,hin,1022649.0,1,1,1,1
no_chunk,hin,1013749.0,0,1,1,2
no_chunk,hin,1027060.0,0,1,1,2
no_chunk,hin,1030082.0,1,1,1,1
no_chunk,hin,230941.0,1,1,1,1
no_chunk,hin,1045874.0,0,0,0,0
no_chunk,hin,926472.0,0,1,1,5
no_chunk,hin,649249.0,0,0,0,0
no_chunk,hin,505943.0,0,0,0,0
no_chunk,hin,831372.0,0,1,1,2
no_chunk,hin,370052.0,0,1,1,2
no_chunk,hin,575652.0,0,1,1,2
no_chunk,hin,995908.0,0,0,0,0
no_chunk,hin,745830.0,0,0,0,0
no_chunk,hin,1090400.0,1,1,1,1
no_chunk,hin,431301.0,0,0,0,0
no_chunk,hin,606294.0,0,0,0,0
no_chunk,hin,1096806.0,1,1,1,1
no_chunk,hin,1032722.0,0,0,0,0
no_chunk,hin,613318.0,0,1,1,2
no_chunk,hin,633994.0,0,0,0,0
no_chunk,hin,1094731.0,0,1,1,2
no_chunk,hin,501281.0,1,1,1,1
no_chunk,hin,1094138.0,0,1,1,4
no_chunk,hin,705374.0,0,1,1,2
no_chunk,hin,619820.0,1,1,1,1
no_chunk,hin,971904.0,0,1,1,4
no_chunk,hin,678036.0,1,1,1,1
no_chunk,hin,1038637.0,0,0,0,0
no_chunk,hin,1100856.0,0,0,0,0
no_chunk,hin,546956.0,0,0,0,0
no_chunk,hin,1101520.0,1,1,1,1
no_chunk,hin,472360.0,0,0,0,0
no_chunk,hin,423021.0,0,0,0,0
no_chunk,hin,715754.0,0,0,0,0
no_chunk,hin,938860.0,0,0,0,0
no_chunk,hin,99676.0,0,1,1,2
no_chunk,hin,1003121.0,1,1,1,1
no_chunk,hin,338008.0,0,0,0,0
no_chunk,hin,1100777.0,0,0,0,0
no_chunk,hin,618754.0,0,0,1,8
no_chunk,hin,56188.0,0,1,1,2
no_chunk,hin,1091193.0,0,0,0,0
no_chunk,hin,1033339.0,1,1,1,1
no_chunk,hin,992511.0,1,1,1,1
no_chunk,hin,1097263.0,1,1,1,1
no_chunk,hin,198800.0,0,0,0,0
