language,query,status,tier,total_ms
ben,গানটা কেউ কেউ শুধু সুইং করে গান করে।,off_topic,,906.7
ben,সিএফএমএ কী?,success,no_chunk_bge,821.8
ben,তাপমাত্রা পরিবাহিতা প্রভাব পরিচালনা করে।,success,no_chunk,40.8
ben,যেগুলি জলে দ্রবীভূত হলে অ্যাসিড হিসাবে আচরণ করে।,success,no_chunk,42.8
ben,আন্তঃস্থলীয় ঘনত্বের কারণসমূহ,success,no_chunk_bge,860.3
ben,ফ্রিক কি?,success,no_chunk,33.1
ben,বাষ্পীভবন কীভাবে কাজ করে,success,no_chunk,42.5
ben,সময়ের কুঁচকে ওপর যারা খেলে।,success,sentence_aware,88.1
ben,হাইগেট কবরস্থানের রক্তখেকো,success,no_chunk_bge,886.7
ben,পিটার বয়েল ছিলেন জন লেননের সেরা লোক।,success,sentence_aware,97.9
ben,বক্সিং-এ বেশিরভাগ নকআউট হলো,success,no_chunk_bge,845.3
ben,বেলাইজের জন্য আপনার টিকাকরণের প্রয়োজন আছে কি?,success,no_chunk,38.5
ben,সাধারণ শিশু হেফাজত চুক্তি কী?,success,no_chunk,43.2
ben,কে লেক্স লুথার খেলেছে?,success,sentence_aware,83.3
ben,বিল্ডিং প্রক্রিয়ায় এগ্রিগেটগুলি কী কী ব্যবহার করা হয়,success,no_chunk,42.7
ben,প্রত্যয়িত মেইল পাঠানোর মূল্য,success,no_chunk,36.9
ben,কী চ্যানরল হল এএমসি ওএন এফআইওএস,success,no_chunk,39.1
ben,দক্ষিণ হৃদয় কোথায় আছে?,success,no_chunk,33.5
ben,হাইপারমোবিলিটি মানে কী?,success,no_chunk_bge,860.0
ben,ডিট মানে কী?,success,sentence_aware,87.3
ben,প্রতিস্থাপনের জন্য কী প্রয়োজন,success,no_chunk,36.0
ben,"বাস্তববাদ, সংজ্ঞা",success,no_chunk,34.8
ben,কোলাজেন সম্পূরক এটি কাজ করে কিনা,success,no_chunk,46.1
ben,অ্যালভিওলির চারপাশে কী আছে,success,no_chunk,38.1
ben,ইকুইট্রাক কনসোল কী?,success,no_chunk_bge,900.3
ben,কণ্ঠ সমষ্টির সংজ্ঞা,success,no_chunk,39.9
ben,মহিলাদের মাথা ঘোরা কী কারণে হয়?,success,no_chunk_bge,815.3
ben,প্রতিটি জিনের সঙ্গে কী ভাবে অণুবন্ধন হয়।,success,no_chunk_bge,869.5
eng,largest refining companies in the us,success,no_chunk,44.8
eng,what is stemix,success,no_chunk_bge,820.7
eng,what is the regular gross revenue,success,no_chunk,36.0
eng,what is alphasights,success,no_chunk,34.0
eng,which point is a solution to the inequality shown in this graph?,success,no_chunk,41.6
eng,what causes crossed eyes,success,no_chunk,38.4
eng,what is garcinia used for,success,no_chunk,37.2
eng,adverse effects of codeine,success,no_chunk,34.3
eng,what does slainte mean?,success,no_chunk,35.7
eng,define tuberosity,success,no_chunk,33.9
eng,who were the founders of the naacp?,success,no_chunk_bge,858.8
eng,the meaning of the medical term vasectomy is:,success,no_chunk,38.6
eng,what modifier goes with children vaccines,success,sentence_aware,90.2
eng,results of popcorn lung,success,no_chunk,34.8
eng,paw patrol cast and crew,success,sentence_aware,90.5
eng,types of wrist brace,success,no_chunk,35.7
eng,why retention is important in the navy,success,no_chunk,39.4
eng,what color is winnie the pooh shirt,success,no_chunk,40.5
eng,medication freezer,success,no_chunk,35.2
eng,average height of professional soccer player,success,sentence_aware,89.8
eng,what is the concept of performance management,success,no_chunk,49.7
eng,who is megan trainer engaged to,success,no_chunk_bge,818.3
eng,maximum age for police academy,success,no_chunk,36.8
eng,is the guinness world record challenge in huntsville al,success,no_chunk,40.9
eng,how is mass conserved during chemical and physical change,success,no_chunk,37.8
eng,which is one way that people benefit from equal treatment under the law?,success,no_chunk_bge,821.5
eng,definition of awol,success,sentence_aware,98.5
eng,different kind of kidney stones,success,no_chunk,37.8
eng,how does the ancestry free trial work?,success,no_chunk,36.6
eng,what is orthopaedic or,off_topic,,824.6
eng,giDa delauran net worth,success,no_chunk,36.5
eng,what is the proper way to use whey protein,success,no_chunk,37.0
eng,why is the arc length in degrees,success,no_chunk,36.3
eng,where is rib mountain located,success,no_chunk,36.9
eng,in what year was texas' current constitution ratified,success,no_chunk,37.9
eng,did bobby jones win the grand slam,success,sentence_aware,89.2
eng,when is the redwoods marathon,success,no_chunk,35.7
eng,is june a good time to go to yellowstone,success,no_chunk_bge,851.8
eng,porter define,success,no_chunk,34.2
eng,multilateral netting definition,success,no_chunk,35.2
