strategy,query_id,hit_at_1,hit_at_5,hit_at_10,first_relevant_rank,reciprocal_rank
fixed_size,224004.0,0,1,1,2,0.5
fixed_size,1090013.0,0,0,0,0,0.0
fixed_size,837384.0,1,1,1,1,1.0
fixed_size,1010510.0,1,1,1,1,1.0
fixed_size,1002585.0,0,0,0,0,0.0
fixed_size,1093255.0,0,0,0,0,0.0
fixed_size,408657.0,1,1,1,1,1.0
fixed_size,450387.0,0,1,1,4,0.25
fixed_size,1099794.0,0,0,0,0,0.0
fixed_size,551373.0,0,0,0,0,0.0
fixed_size,875994.0,0,0,0,0,0.0
fixed_size,896566.0,0,0,0,0,0.0
fixed_size,576963.0,0,0,0,0,0.0
fixed_size,123899.0,0,0,0,0,0.0
fixed_size,1086360.0,0,0,0,0,0.0
fixed_size,1011865.0,0,0,0,0,0.0
fixed_size,142104.0,0,0,0,0,0.0
fixed_size,1092991.0,1,1,1,1,1.0
fixed_size,266386.0,1,1,1,1,1.0
fixed_size,1057270.0,0,0,0,0,0.0
fixed_size,586239.0,0,1,1,2,0.5
fixed_size,547241.0,0,1,1,5,0.2
fixed_size,1089128.0,0,1,1,2,0.5
fixed_size,1031328.0,0,1,1,2,0.5
fixed_size,817543.0,1,1,1,1,1.0
fixed_size,984523.0,0,0,1,8,0.125
fixed_size,688091.0,0,0,0,0,0.0
fixed_size,335597.0,1,1,1,1,1.0
fixed_size,1089014.0,0,0,0,0,0.0
fixed_size,1095086.0,0,0,0,0,0.0
fixed_size,419036.0,1,1,1,1,1.0
fixed_size,413470.0,0,0,1,6,0.16666666666666666
fixed_size,499522.0,0,0,0,0,0.0
fixed_size,1028664.0,0,0,1,9,0.1111111111111111
fixed_size,497357.0,0,0,0,0,0.0
fixed_size,464484.0,0,1,1,2,0.5
fixed_size,535152.0,0,0,0,0,0.0
fixed_size,123389.0,0,1,1,2,0.5
fixed_size,416956.0,0,0,0,0,0.0
fixed_size,1093084.0,1,1,1,1,1.0
fixed_size,425121.0,0,1,1,5,0.2
fixed_size,1098588.0,0,0,0,0,0.0
fixed_size,1097109.0,0,0,0,0,0.0
fixed_size,1053638.0,1,1,1,1,1.0
fixed_size,1088136.0,0,0,0,0,0.0
fixed_size,1048379.0,0,1,1,5,0.2
fixed_size,909209.0,1,1,1,1,1.0
fixed_size,1056159.0,0,0,0,0,0.0
fixed_size,35648.0,0,0,0,0,0.0
fixed_size,524435.0,0,0,0,0,0.0
fixed_size,369474.0,1,1,1,1,1.0
fixed_size,1034844.0,1,1,1,1,1.0
fixed_size,939032.0,0,0,0,0,0.0
fixed_size,1101227.0,0,1,1,4,0.25
fixed_size,1038860.0,0,0,0,0,0.0
fixed_size,557972.0,1,1,1,1,1.0
fixed_size,565614.0,0,0,0,0,0.0
fixed_size,492715.0,1,1,1,1,1.0
fixed_size,994012.0,1,1,1,1,1.0
fixed_size,994448.0,0,0,0,0,0.0
fixed_size,627064.0,0,0,0,0,0.0
fixed_size,7375.0,1,1,1,1,1.0
fixed_size,808237.0,1,1,1,1,1.0
fixed_size,514767.0,0,0,0,0,0.0
fixed_size,1095749.0,0,0,0,0,0.0
fixed_size,635702.0,0,0,0,0,0.0
fixed_size,418752.0,0,1,1,5,0.2
fixed_size,994257.0,1,1,1,1,1.0
fixed_size,139937.0,0,0,0,0,0.0
fixed_size,636434.0,0,0,0,0,0.0
fixed_size,199023.0,1,1,1,1,1.0
fixed_size,939672.0,0,0,0,0,0.0
fixed_size,448975.0,0,0,0,0,0.0
fixed_size,88301.0,0,1,1,2,0.5
fixed_size,1007511.0,0,0,0,0,0.0
fixed_size,1083502.0,0,0,0,0,0.0
fixed_size,1047240.0,0,0,0,0,0.0
fixed_size,1026976.0,0,0,0,0,0.0
fixed_size,1096608.0,0,1,1,3,0.3333333333333333
fixed_size,1009714.0,0,0,0,0,0.0
fixed_size,990222.0,1,1,1,1,1.0
fixed_size,1085385.0,0,1,1,3,0.3333333333333333
fixed_size,1101710.0,0,1,1,5,0.2
fixed_size,637234.0,0,0,0,0,0.0
fixed_size,575423.0,0,0,0,0,0.0
fixed_size,1095037.0,0,0,0,0,0.0
fixed_size,1089950.0,0,0,0,0,0.0
fixed_size,275187.0,0,1,1,2,0.5
fixed_size,1082786.0,0,0,1,10,0.1
fixed_size,383046.0,1,1,1,1,1.0
fixed_size,1016563.0,1,1,1,1,1.0
fixed_size,1099659.0,1,1,1,1,1.0
fixed_size,510229.0,0,0,0,0,0.0
fixed_size,326637.0,0,1,1,2,0.5
fixed_size,409061.0,0,1,1,3,0.3333333333333333
fixed_size,1069184.0,0,0,0,0,0.0
fixed_size,996119.0,0,0,0,0,0.0
fixed_size,811236.0,1,1,1,1,1.0
fixed_size,1089347.0,0,0,0,0,0.0
fixed_size,273481.0,1,1,1,1,1.0
fixed_size,220061.0,1,1,1,1,1.0
fixed_size,1089710.0,1,1,1,1,1.0
fixed_size,579900.0,0,0,0,0,0.0
fixed_size,681604.0,0,0,0,0,0.0
fixed_size,1040149.0,0,0,0,0,0.0
fixed_size,539226.0,0,0,0,0,0.0
fixed_size,538099.0,0,0,0,0,0.0
fixed_size,1098285.0,0,1,1,4,0.25
fixed_size,144806.0,1,1,1,1,1.0
fixed_size,959634.0,1,1,1,1,1.0
fixed_size,47588.0,0,1,1,2,0.5
fixed_size,996723.0,0,1,1,5,0.2
fixed_size,609949.0,0,0,0,0,0.0
fixed_size,693636.0,0,0,0,0,0.0
fixed_size,82848.0,1,1,1,1,1.0
fixed_size,1084113.0,0,0,0,0,0.0
fixed_size,1072368.0,0,0,0,0,0.0
fixed_size,497744.0,0,0,0,0,0.0
fixed_size,1083027.0,0,0,0,0,0.0
fixed_size,516032.0,1,1,1,1,1.0
fixed_size,39812.0,1,1,1,1,1.0
fixed_size,1050509.0,0,0,0,0,0.0
fixed_size,1093256.0,0,0,0,0,0.0
fixed_size,55510.0,0,0,0,0,0.0
fixed_size,770494.0,0,0,0,0,0.0
fixed_size,404300.0,0,0,0,0,0.0
fixed_size,1031143.0,1,1,1,1,1.0
fixed_size,143464.0,1,1,1,1,1.0
fixed_size,1097619.0,0,0,0,0,0.0
fixed_size,746996.0,0,0,1,6,0.16666666666666666
fixed_size,1096731.0,1,1,1,1,1.0
fixed_size,1008084.0,0,0,0,0,0.0
fixed_size,647260.0,0,0,0,0,0.0
fixed_size,1084984.0,0,0,0,0,0.0
fixed_size,103397.0,0,1,1,5,0.2
fixed_size,557157.0,0,0,0,0,0.0
fixed_size,1082798.0,0,1,1,3,0.3333333333333333
fixed_size,1083611.0,0,0,0,0,0.0
fixed_size,121111.0,0,0,0,0,0.0
fixed_size,549738.0,0,0,1,6,0.16666666666666666
fixed_size,537001.0,0,0,0,0,0.0
fixed_size,399844.0,1,1,1,1,1.0
fixed_size,699386.0,0,1,1,2,0.5
fixed_size,483820.0,0,0,0,0,0.0
fixed_size,1085502.0,0,0,0,0,0.0
fixed_size,478154.0,1,1,1,1,1.0
fixed_size,786918.0,0,0,1,6,0.16666666666666666
fixed_size,315576.0,1,1,1,1,1.0
fixed_size,1092978.0,1,1,1,1,1.0
fixed_size,844084.0,0,0,0,0,0.0
fixed_size,474610.0,0,1,1,2,0.5
fixed_size,294542.0,0,1,1,2,0.5
fixed_size,297710.0,1,1,1,1,1.0
fixed_size,764436.0,0,1,1,3,0.3333333333333333
fixed_size,875915.0,1,1,1,1,1.0
fixed_size,1080164.0,1,1,1,1,1.0
fixed_size,682607.0,0,0,0,0,0.0
fixed_size,656029.0,0,1,1,2,0.5
fixed_size,992467.0,0,1,1,4,0.25
fixed_size,1097001.0,0,1,1,5,0.2
fixed_size,1090411.0,0,0,0,0,0.0
fixed_size,256567.0,1,1,1,1,1.0
fixed_size,1024312.0,0,0,0,0,0.0
fixed_size,1100163.0,0,0,0,0,0.0
fixed_size,470611.0,0,0,0,0,0.0
fixed_size,263913.0,1,1,1,1,1.0
fixed_size,998055.0,1,1,1,1,1.0
fixed_size,1089315.0,0,0,0,0,0.0
fixed_size,952378.0,0,0,1,7,0.14285714285714285
fixed_size,1088312.0,0,0,0,0,0.0
fixed_size,490903.0,0,1,1,4,0.25
fixed_size,274017.0,0,1,1,5,0.2
fixed_size,129626.0,0,0,0,0,0.0
fixed_size,844142.0,0,1,1,5,0.2
fixed_size,1086687.0,0,0,0,0,0.0
fixed_size,551085.0,0,0,0,0,0.0
fixed_size,499641.0,1,1,1,1,1.0
fixed_size,545572.0,0,0,0,0,0.0
fixed_size,531588.0,0,1,1,5,0.2
fixed_size,193475.0,1,1,1,1,1.0
fixed_size,989812.0,0,0,0,0,0.0
fixed_size,93823.0,0,0,0,0,0.0
fixed_size,315337.0,0,0,0,0,0.0
fixed_size,570444.0,1,1,1,1,1.0
fixed_size,673647.0,0,0,0,0,0.0
fixed_size,588754.0,0,0,0,0,0.0
fixed_size,726098.0,0,0,0,0,0.0
fixed_size,1066193.0,0,0,0,0,0.0
fixed_size,986711.0,1,1,1,1,1.0
fixed_size,1092340.0,1,1,1,1,1.0
fixed_size,79835.0,0,1,1,2,0.5
fixed_size,896182.0,1,1,1,1,1.0
fixed_size,993729.0,0,1,1,2,0.5
fixed_size,1008976.0,1,1,1,1,1.0
fixed_size,1085748.0,0,0,0,0,0.0
fixed_size,796683.0,0,0,0,0,0.0
fixed_size,1085626.0,0,0,1,8,0.125
fixed_size,1101525.0,1,1,1,1,1.0
fixed_size,571026.0,0,0,0,0,0.0
fixed_size,106232.0,0,0,0,0,0.0
fixed_size,1095252.0,0,0,0,0,0.0
fixed_size,1094253.0,0,1,1,3,0.3333333333333333
fixed_size,343031.0,0,1,1,5,0.2
fixed_size,1027373.0,0,0,1,10,0.1
fixed_size,1094133.0,1,1,1,1,1.0
fixed_size,586717.0,0,0,0,0,0.0
fixed_size,1086681.0,0,1,1,2,0.5
fixed_size,77826.0,0,1,1,3,0.3333333333333333
fixed_size,666792.0,0,1,1,2,0.5
fixed_size,531553.0,1,1,1,1,1.0
fixed_size,1002693.0,1,1,1,1,1.0
fixed_size,1093608.0,0,0,0,0,0.0
fixed_size,1087258.0,1,1,1,1,1.0
fixed_size,212433.0,0,0,1,7,0.14285714285714285
fixed_size,984505.0,0,0,0,0,0.0
fixed_size,452428.0,0,0,1,10,0.1
fixed_size,1096324.0,0,0,1,6,0.16666666666666666
fixed_size,87139.0,0,1,1,5,0.2
fixed_size,914406.0,1,1,1,1,1.0
fixed_size,816344.0,0,1,1,2,0.5
fixed_size,856084.0,1,1,1,1,1.0
fixed_size,246098.0,1,1,1,1,1.0
fixed_size,1092257.0,0,0,0,0,0.0
fixed_size,1086417.0,1,1,1,1,1.0
fixed_size,78286.0,1,1,1,1,1.0
fixed_size,705562.0,0,0,0,0,0.0
fixed_size,576698.0,0,0,0,0,0.0
fixed_size,1084032.0,0,0,0,0,0.0
fixed_size,1000530.0,0,1,1,3,0.3333333333333333
fixed_size,600508.0,0,0,0,0,0.0
fixed_size,1060217.0,1,1,1,1,1.0
fixed_size,1100182.0,0,0,0,0,0.0
fixed_size,255.0,0,0,0,0,0.0
fixed_size,124576.0,1,1,1,1,1.0
fixed_size,765742.0,0,0,0,0,0.0
fixed_size,621419.0,0,0,1,9,0.1111111111111111
fixed_size,17848.0,1,1,1,1,1.0
fixed_size,1096766.0,0,0,0,0,0.0
fixed_size,1092663.0,0,0,0,0,0.0
fixed_size,1043608.0,0,0,0,0,0.0
fixed_size,607550.0,0,0,0,0,0.0
fixed_size,778095.0,0,0,0,0,0.0
fixed_size,1084519.0,0,0,0,0,0.0
fixed_size,1085000.0,0,0,0,0,0.0
fixed_size,893913.0,0,0,0,0,0.0
fixed_size,411387.0,1,1,1,1,1.0
fixed_size,686695.0,0,0,0,0,0.0
fixed_size,606020.0,0,0,0,0,0.0
fixed_size,124035.0,0,0,0,0,0.0
fixed_size,1082833.0,0,0,0,0,0.0
fixed_size,1054987.0,0,0,0,0,0.0
fixed_size,1051139.0,0,0,0,0,0.0
fixed_size,1033698.0,0,0,0,0,0.0
fixed_size,275852.0,0,0,0,0,0.0
fixed_size,265982.0,0,0,0,0,0.0
fixed_size,454797.0,0,1,1,2,0.5
fixed_size,1029367.0,0,0,0,0,0.0
fixed_size,856568.0,0,0,0,0,0.0
fixed_size,1093688.0,1,1,1,1,1.0
fixed_size,435117.0,0,0,0,0,0.0
fixed_size,1081559.0,0,0,0,0,0.0
fixed_size,428837.0,0,1,1,2,0.5
fixed_size,1041490.0,0,0,1,7,0.14285714285714285
fixed_size,996764.0,0,1,1,2,0.5
fixed_size,862387.0,1,1,1,1,1.0
fixed_size,901055.0,0,0,0,0,0.0
fixed_size,248686.0,0,1,1,2,0.5
fixed_size,963456.0,0,0,0,0,0.0
fixed_size,756882.0,0,0,0,0,0.0
fixed_size,63192.0,0,0,0,0,0.0
fixed_size,654182.0,0,0,0,0,0.0
fixed_size,1055363.0,0,0,1,9,0.1111111111111111
fixed_size,193982.0,0,0,0,0,0.0
fixed_size,695617.0,0,1,1,4,0.25
fixed_size,1088846.0,0,0,0,0,0.0
fixed_size,582749.0,0,0,0,0,0.0
fixed_size,1084854.0,0,0,0,0,0.0
fixed_size,727779.0,1,1,1,1,1.0
fixed_size,615373.0,1,1,1,1,1.0
fixed_size,680273.0,0,0,1,8,0.125
fixed_size,1099196.0,0,0,1,6,0.16666666666666666
fixed_size,1087890.0,0,1,1,2,0.5
fixed_size,1087792.0,0,0,0,0,0.0
fixed_size,1045540.0,0,0,0,0,0.0
fixed_size,832838.0,0,1,1,5,0.2
fixed_size,490707.0,0,0,0,0,0.0
fixed_size,1101056.0,0,0,0,0,0.0
fixed_size,458159.0,1,1,1,1,1.0
fixed_size,1033703.0,0,0,0,0,0.0
fixed_size,1055191.0,0,0,0,0,0.0
fixed_size,96550.0,0,0,0,0,0.0
fixed_size,1077306.0,0,1,1,5,0.2
fixed_size,730229.0,0,0,1,6,0.16666666666666666
fixed_size,775297.0,0,0,0,0,0.0
fixed_size,1098036.0,0,0,0,0,0.0
fixed_size,1085340.0,0,0,0,0,0.0
fixed_size,1069745.0,0,1,1,3,0.3333333333333333
fixed_size,1051705.0,0,1,1,2,0.5
fixed_size,1095931.0,1,1,1,1,1.0
fixed_size,174590.0,0,1,1,4,0.25
fixed_size,1089136.0,0,0,0,0,0.0
fixed_size,578034.0,0,1,1,2,0.5
fixed_size,1046851.0,0,0,0,0,0.0
fixed_size,154855.0,0,0,0,0,0.0
fixed_size,923544.0,0,0,0,0,0.0
fixed_size,1095057.0,1,1,1,1,1.0
fixed_size,147543.0,0,1,1,3,0.3333333333333333
fixed_size,1091715.0,0,0,0,0,0.0
fixed_size,817124.0,0,0,0,0,0.0
fixed_size,203956.0,0,0,0,0,0.0
fixed_size,1098433.0,0,0,0,0,0.0
fixed_size,1031707.0,0,0,0,0,0.0
fixed_size,154483.0,0,1,1,5,0.2
fixed_size,1002275.0,0,1,1,3,0.3333333333333333
fixed_size,225729.0,0,0,0,0,0.0
fixed_size,983346.0,0,0,0,0,0.0
fixed_size,647949.0,0,0,0,0,0.0
fixed_size,1080056.0,0,0,0,0,0.0
fixed_size,958453.0,0,1,1,5,0.2
fixed_size,402567.0,0,0,0,0,0.0
fixed_size,10989.0,0,1,1,2,0.5
fixed_size,343810.0,0,0,0,0,0.0
fixed_size,1007556.0,0,0,0,0,0.0
fixed_size,1100507.0,1,1,1,1,1.0
fixed_size,1087663.0,0,0,0,0,0.0
fixed_size,147546.0,1,1,1,1,1.0
fixed_size,195651.0,0,0,0,0,0.0
fixed_size,1082922.0,1,1,1,1,1.0
fixed_size,855727.0,0,0,0,0,0.0
fixed_size,1023824.0,0,0,0,0,0.0
fixed_size,999571.0,0,1,1,2,0.5
fixed_size,102593.0,1,1,1,1,1.0
fixed_size,993996.0,0,0,0,0,0.0
fixed_size,937710.0,0,0,0,0,0.0
fixed_size,69506.0,1,1,1,1,1.0
fixed_size,480613.0,0,0,0,0,0.0
fixed_size,1094151.0,1,1,1,1,1.0
fixed_size,1095387.0,0,1,1,2,0.5
fixed_size,480314.0,1,1,1,1,1.0
fixed_size,1091223.0,0,0,0,0,0.0
fixed_size,954756.0,0,0,1,9,0.1111111111111111
fixed_size,326844.0,0,1,1,4,0.25
fixed_size,869119.0,0,0,0,0,0.0
fixed_size,59392.0,0,0,0,0,0.0
fixed_size,1094354.0,0,0,0,0,0.0
fixed_size,796502.0,1,1,1,1,1.0
fixed_size,815518.0,0,0,0,0,0.0
fixed_size,854085.0,1,1,1,1,1.0
fixed_size,608112.0,0,1,1,2,0.5
fixed_size,1090757.0,0,0,0,0,0.0
fixed_size,1022568.0,0,0,0,0,0.0
fixed_size,135633.0,0,0,0,0,0.0
fixed_size,1012781.0,0,0,0,0,0.0
fixed_size,729898.0,0,0,1,7,0.14285714285714285
fixed_size,540890.0,0,0,0,0,0.0
fixed_size,532888.0,0,0,0,0,0.0
fixed_size,187547.0,0,0,0,0,0.0
fixed_size,1092313.0,1,1,1,1,1.0
fixed_size,985780.0,1,1,1,1,1.0
fixed_size,98683.0,0,0,0,0,0.0
fixed_size,1092050.0,1,1,1,1,1.0
fixed_size,197149.0,0,0,0,0,0.0
fixed_size,1092436.0,0,1,1,4,0.25
fixed_size,624178.0,1,1,1,1,1.0
fixed_size,993150.0,0,1,1,2,0.5
fixed_size,1048786.0,0,1,1,4,0.25
fixed_size,655734.0,0,0,0,0,0.0
fixed_size,1098002.0,0,0,0,0,0.0
fixed_size,100714.0,0,1,1,3,0.3333333333333333
fixed_size,957991.0,1,1,1,1,1.0
fixed_size,1087060.0,1,1,1,1,1.0
fixed_size,650520.0,1,1,1,1,1.0
fixed_size,513221.0,0,0,0,0,0.0
fixed_size,1094049.0,0,0,0,0,0.0
fixed_size,746065.0,1,1,1,1,1.0
fixed_size,731805.0,0,0,0,0,0.0
fixed_size,1002604.0,0,1,1,2,0.5
fixed_size,1092291.0,0,0,0,0,0.0
fixed_size,631860.0,0,0,0,0,0.0
fixed_size,391417.0,0,0,0,0,0.0
fixed_size,1021584.0,0,0,0,0,0.0
fixed_size,231717.0,0,1,1,2,0.5
fixed_size,461082.0,0,0,0,0,0.0
fixed_size,1050383.0,0,0,0,0,0.0
fixed_size,722469.0,0,1,1,4,0.25
fixed_size,566782.0,0,1,1,2,0.5
fixed_size,315407.0,1,1,1,1,1.0
fixed_size,1084131.0,1,1,1,1,1.0
fixed_size,203688.0,0,1,1,5,0.2
fixed_size,265975.0,0,1,1,2,0.5
fixed_size,279378.0,0,0,0,0,0.0
fixed_size,681700.0,0,0,0,0,0.0
fixed_size,1001120.0,0,0,1,8,0.125
fixed_size,1052524.0,0,0,0,0,0.0
fixed_size,765012.0,0,0,0,0,0.0
fixed_size,36822.0,1,1,1,1,1.0
fixed_size,208308.0,0,1,1,3,0.3333333333333333
fixed_size,1096401.0,0,0,0,0,0.0
fixed_size,539775.0,0,0,0,0,0.0
fixed_size,1054184.0,0,1,1,2,0.5
fixed_size,131253.0,0,0,0,0,0.0
fixed_size,1054327.0,1,1,1,1,1.0
fixed_size,118505.0,0,0,0,0,0.0
fixed_size,1092738.0,0,0,0,0,0.0
fixed_size,493508.0,0,0,0,0,0.0
fixed_size,37636.0,0,1,1,3,0.3333333333333333
fixed_size,673729.0,0,0,0,0,0.0
fixed_size,1040099.0,0,0,0,0,0.0
fixed_size,858625.0,0,0,0,0,0.0
fixed_size,991781.0,0,1,1,4,0.25
fixed_size,268019.0,0,1,1,2,0.5
fixed_size,185576.0,1,1,1,1,1.0
fixed_size,817885.0,0,0,0,0,0.0
fixed_size,1088873.0,0,0,0,0,0.0
fixed_size,419315.0,0,1,1,3,0.3333333333333333
fixed_size,166403.0,1,1,1,1,1.0
fixed_size,1093864.0,0,1,1,2,0.5
fixed_size,220919.0,1,1,1,1,1.0
fixed_size,1098195.0,0,1,1,5,0.2
fixed_size,1072604.0,0,0,0,0,0.0
fixed_size,493189.0,0,0,0,0,0.0
fixed_size,1095423.0,0,0,0,0,0.0
fixed_size,1047730.0,0,0,0,0,0.0
fixed_size,1096002.0,0,0,0,0,0.0
fixed_size,1030842.0,0,0,0,0,0.0
fixed_size,683984.0,0,0,0,0,0.0
fixed_size,669898.0,0,0,0,0,0.0
fixed_size,1097955.0,1,1,1,1,1.0
fixed_size,1053673.0,0,0,0,0,0.0
fixed_size,289586.0,0,0,0,0,0.0
fixed_size,1073043.0,1,1,1,1,1.0
fixed_size,691830.0,0,0,0,0,0.0
fixed_size,831072.0,1,1,1,1,1.0
fixed_size,1061221.0,0,1,1,2,0.5
fixed_size,1064019.0,0,0,0,0,0.0
fixed_size,386653.0,1,1,1,1,1.0
fixed_size,1100201.0,0,0,1,7,0.14285714285714285
fixed_size,991873.0,0,0,1,8,0.125
fixed_size,947089.0,0,0,0,0,0.0
fixed_size,41853.0,1,1,1,1,1.0
fixed_size,201212.0,0,0,1,9,0.1111111111111111
fixed_size,1022649.0,0,1,1,3,0.3333333333333333
fixed_size,1013749.0,0,1,1,3,0.3333333333333333
fixed_size,1027060.0,1,1,1,1,1.0
fixed_size,1030082.0,0,1,1,2,0.5
fixed_size,230941.0,1,1,1,1,1.0
fixed_size,1045874.0,0,0,0,0,0.0
fixed_size,926472.0,0,1,1,5,0.2
fixed_size,649249.0,0,0,0,0,0.0
fixed_size,505943.0,0,0,0,0,0.0
